case_id,y_true,y_pred,y_prob_success
Application_836389034,1,1,0.6299803810682969
Application_184083402,0,0,0.4670879058392529
Application_1695461065,1,0,0.4472733512645625
Application_1396244782,1,0,0.44763668264316553
Application_1017220956,1,0,0.44989138201399886
Application_95249419,0,1,0.5062596606916981
Application_979185640,0,0,0.35153271498132366
Application_1734409648,1,1,0.6319877401713139
Application_1401634845,0,0,0.49746683049227475
Application_1810505243,1,1,0.6490702369288083
Application_2050571499,1,0,0.3913528036690059
Application_908129971,0,1,0.80755351067877
Application_863868107,1,1,0.6648569572559796
Application_1343390609,0,1,0.9025720085824045
Application_2123639820,0,1,0.6222427504848379
Application_5733741,0,1,0.668987457560147
Application_597073052,1,1,0.5094041016935268
Application_217634970,1,0,0.47560908571070476
Application_1662782689,1,1,0.9419104012660332
Application_1591405559,1,1,0.5142304209978328
Application_942436331,1,1,0.5868684455086772
Application_1872600475,0,1,0.6199869529072131
Application_656601025,1,0,0.4761463165387651
Application_146650261,1,0,0.4575556386957087
Application_1489702216,1,1,0.6023924667294001
Application_871494636,1,1,0.6912630694670995
Application_1919383044,0,1,0.6921902344536904
Application_1061764162,1,0,0.4549621355184767
Application_720271570,0,0,0.3803605616908822
Application_1163931741,1,0,0.4679463715956827
Application_81400760,0,1,0.5102922568266972
Application_2067516303,0,0,0.4432642790668563
Application_1279542983,0,1,0.5021019529469444
Application_580613034,0,1,0.8465273491076672
Application_231706727,0,1,0.5089611107744187
Application_1699693958,0,0,0.4989964478455805
Application_717856936,1,1,0.7623060097623843
Application_1202498150,1,1,0.5540546449271071
Application_2030070785,1,0,0.4324948458648129
Application_1596032771,0,0,0.31033218543107194
Application_1956370444,0,1,0.8571942400637477
Application_1988732462,1,1,0.5361724352729068
Application_1661353649,1,0,0.4941578153733187
Application_873572965,1,1,0.548699540453204
Application_213878489,1,1,0.5578661655406979
Application_1237708187,1,1,0.5130915476060589
Application_538169581,0,1,0.6030721429819375
Application_913565403,1,1,0.6157270523984135
Application_1412655400,1,1,0.7922903962155746
Application_139354683,1,0,0.4754263760917617
Application_370191543,0,1,0.6034608667370243
Application_542945180,1,1,0.5740883951423918
Application_2092494977,1,0,0.4378607757915556
Application_1226994121,0,1,0.5091115906014805
Application_74879530,0,1,0.5036387960168134
Application_1388588699,0,1,0.5112220340555433
Application_1603336383,0,1,0.5631003169448121
Application_336983203,1,1,0.5393247861448383
Application_1311723179,0,1,0.7146556522459215
Application_614870883,0,0,0.3773471883182677
Application_1526742780,0,1,0.6804469474408698
Application_335581048,0,0,0.3318410319663727
Application_1577698883,0,1,0.5082723412439862
Application_1286451240,0,1,0.6012923482447519
Application_1810142000,1,1,0.6072438241613681
Application_188033371,0,1,0.5238050644550561
Application_1135919263,0,1,0.5875751398510702
Application_1712881768,1,0,0.44435526927915553
Application_125225552,0,1,0.8510161639394571
Application_317286636,0,1,0.6041476542416018
Application_1969376709,1,1,0.7963021950643085
Application_1830261390,1,1,0.6808837639056757
Application_377946876,1,1,0.5710846982495327
Application_2102558833,1,1,0.6855218767077714
Application_1605512326,1,0,0.4693656701610864
Application_1606631152,0,0,0.3484449418900005
Application_1243342863,1,0,0.3442254612542881
Application_1318432512,1,1,0.531504457892587
Application_1894052702,0,0,0.47695912151860914
Application_2034665751,0,0,0.45321800304155335
Application_473947723,0,0,0.23418937566067663
Application_1278442463,1,1,0.6780799141693493
Application_195791653,0,1,0.5063882230733037
Application_831945086,1,1,0.529514799918176
Application_1828870553,0,1,0.5785536275073587
Application_920250519,1,0,0.4307777016740182
Application_2102301623,0,1,0.5740141131883773
Application_1568010629,1,1,0.5261254209111904
Application_2136573543,1,0,0.42988467351725007
Application_1770453247,0,1,0.6704858906725824
Application_1328238857,1,0,0.4170076594865367
Application_1892394315,1,0,0.32036044534708474
Application_2027499518,1,0,0.4840798013078507
Application_130653490,0,1,0.6248128600955802
Application_1070807650,1,1,0.632076491838931
Application_1095104169,1,0,0.3601731289289466
Application_837329814,1,1,0.8454355400920028
Application_1122854866,0,0,0.4462212049391954
Application_2084407394,0,1,0.6893150064723454
Application_1435504879,0,1,0.6374316001100349
Application_1440806794,1,0,0.4366957033686698
Application_7640074,1,0,0.44369393662120254
Application_3575600,0,1,0.5778390795352055
Application_1077802585,0,1,0.8476997029964817
Application_365799467,1,1,0.5442376293413901
Application_1087361782,1,0,0.3471508610016755
Application_931528070,0,1,0.6442418848731437
Application_92071720,1,1,0.5154365907430867
Application_1285608570,1,0,0.34426248163109846
Application_1711767983,1,1,0.6497308693114989
Application_1782198949,0,1,0.5867334247341845
Application_333905118,1,1,0.5329272138160762
Application_293739411,0,0,0.3293925366544105
Application_787973169,1,0,0.49810128955565397
Application_1163869706,1,1,0.571766866495479
Application_1322558151,0,0,0.32395747316505025
Application_404868831,1,1,0.5848493512436952
Application_2013171518,1,1,0.6153764011748666
Application_930473495,1,0,0.4531326157205127
Application_1291158706,1,1,0.5236803392438774
Application_1256502858,1,1,0.5284938621097597
Application_1437553021,1,1,0.521863943617493
Application_1632754032,0,0,0.3294025190651204
Application_930816441,0,0,0.4897007091422371
Application_1952405075,1,1,0.565193955851491
Application_322102475,1,1,0.5047884740516281
Application_1584556673,1,1,0.5369372364832299
Application_1317004789,1,0,0.29965558798178465
Application_1719040859,0,0,0.3571068769269797
Application_1340467389,0,0,0.3310414749437149
Application_1159647718,0,1,0.6867081003308728
Application_1755318381,1,1,0.6713759373253605
Application_494716403,0,0,0.47669754136769654
Application_427956403,1,1,0.6197000106928864
Application_1076959874,0,0,0.32199061619022845
Application_270744376,1,1,0.6014891476410245
Application_588444446,0,1,0.5628444904964461
Application_1351428864,0,1,0.5772240049699827
Application_300477732,0,0,0.320180952791385
Application_658384558,1,0,0.25966434579545533
Application_75663961,1,0,0.3855775798924532
Application_307672567,0,0,0.4151230115340752
Application_30639530,0,0,0.42046891358876715
Application_1982581306,0,1,0.6087536989771205
Application_407010106,0,0,0.42063895561183334
Application_1044940133,1,0,0.39838229933744135
Application_662049888,0,0,0.26228479975149765
Application_1746613852,1,1,0.68913921827318
Application_828007234,1,0,0.465695444677078
Application_1396822070,0,1,0.619829744284499
Application_1049376478,1,1,0.5320579927341703
Application_1222103386,1,0,0.32237649905116955
Application_31108797,1,1,0.5239555192614945
Application_1474745448,0,0,0.27270988112849265
Application_2123253856,1,0,0.47400769738730136
Application_1747296180,1,1,0.5176701859814588
Application_1305704058,0,1,0.5265487711927936
Application_1515622970,1,1,0.6050780653134027
Application_546567068,1,1,0.6240414867947026
Application_1605786633,0,0,0.45181681539807433
Application_215646616,1,0,0.4404045058888338
Application_903795625,1,0,0.48225792523066874
Application_1407490115,0,1,0.6396492448569142
Application_1976246233,1,1,0.5080729540363539
Application_400334699,0,1,0.5249507473990503
Application_2131822593,1,0,0.3881948152996439
Application_2022281352,0,0,0.40726363571562707
Application_1197889328,1,1,0.677949041530105
Application_1380332522,0,0,0.47094366126900084
Application_2021325909,1,0,0.4712919404611644
Application_1839957236,0,0,0.4035406997772543
Application_2025173856,1,1,0.5724335401798254
Application_1392494853,1,1,0.5350628625484604
Application_1182045705,0,1,0.5117060393754921
Application_2012391145,0,0,0.40411962588967604
Application_388623198,1,1,0.5962586783807106
Application_550590684,1,1,0.5474580919466668
Application_1457230344,1,0,0.44068207358260214
Application_1773437231,1,1,0.5736134699548329
Application_1846502351,1,1,0.5346613731982832
Application_318805669,0,1,0.5021219250879116
Application_390518803,1,0,0.4831441786347715
Application_549317081,0,1,0.5489097183553425
Application_120450797,1,1,0.5431314638616102
Application_1410285531,1,0,0.44313331808777684
Application_1953648569,0,0,0.3409512587577556
Application_20756984,1,0,0.4280122487626053
Application_1020830584,0,0,0.41000173593657285
Application_1370301821,1,1,0.5599642574203292
Application_1686397683,0,0,0.3788728413043819
Application_444199448,1,1,0.646481186593864
Application_1127317112,1,1,0.5685581856288777
Application_630885216,1,0,0.48112203417778815
Application_441255864,1,1,0.6817815425149427
Application_186670484,0,0,0.4594592764109604
Application_1961369857,1,0,0.45138965849746343
Application_945218374,0,1,0.8420525240879567
Application_2123359397,1,1,0.8123786863561201
Application_1194278424,0,1,0.6644732789407252
Application_1933903807,1,1,0.866933150500112
Application_1777172908,0,0,0.2744094949534982
Application_667929164,1,1,0.5914672560874938
Application_128258840,1,0,0.44893761198747545
Application_601987144,1,1,0.8131580038862453
Application_1010825982,1,1,0.7424334244955637
Application_244038478,1,1,0.7935565023501377
Application_2143271804,1,1,0.7528313214534965
Application_1231423519,1,0,0.3946832626642774
Application_917933158,1,1,0.7377410761260488
Application_1140505774,0,1,0.7433150217257134
Application_365169523,1,1,0.5791267384203104
Application_227136917,1,0,0.4086142716293489
Application_828345629,1,0,0.4389975407170345
Application_1300625552,1,1,0.5359894862934359
Application_1625631203,1,0,0.4360916706595844
Application_399804336,0,0,0.23704430086752887
Application_1749301905,1,0,0.4510029358482327
Application_2058314938,0,1,0.6267719901068173
Application_418355103,0,1,0.5173819268298859
Application_93884526,0,1,0.5511695556512928
Application_1049772483,0,1,0.5247921463639142
Application_1674949270,1,1,0.524538635640165
Application_339407729,1,1,0.798065532989073
Application_1295599717,0,0,0.46454473314341116
Application_1105925592,1,1,0.7552829647566445
Application_31924676,1,1,0.5955660772615043
Application_717781808,1,1,0.5221094291923851
Application_972625713,1,1,0.6540652169462652
Application_623112993,1,1,0.5712583698891623
Application_1525515552,0,1,0.6122424432947584
Application_1697908264,1,1,0.5680914797639347
Application_1685751325,0,1,0.5787528855661586
Application_161248895,0,0,0.46576348520920063
Application_1614789186,1,1,0.5609395553383842
Application_1116736783,1,1,0.7183613056974906
Application_286873144,0,0,0.28278741079519537
Application_540471605,1,1,0.69050836697029
Application_1374324644,1,0,0.27348569660363337
Application_1811479780,1,0,0.38962025925012483
Application_2030167708,0,1,0.5560171461096503
Application_1313489992,1,0,0.488116030745639
Application_851943059,0,1,0.5630711932680084
Application_1744051272,1,1,0.5435951125982257
Application_1360556476,0,0,0.45309614771648155
Application_607669715,0,1,0.6208091528077081
Application_249437501,0,1,0.5338914360892565
Application_1664614522,0,0,0.4882112360254521
Application_1627790606,1,1,0.5785452001371503
Application_1285342453,0,1,0.5127078465443563
Application_553247416,1,1,0.6886504668813369
Application_330153287,1,1,0.580620193362166
Application_1269575140,0,1,0.5540143342101622
Application_2057354751,1,0,0.46859351694619683
Application_90260130,1,1,0.5659860974842903
Application_983760603,0,1,0.7388229913775143
Application_760332880,1,1,0.6974851943159407
Application_1387679604,1,1,0.6418046849160011
Application_178752186,0,0,0.3980083717121288
Application_804402629,0,1,0.5919005863145872
Application_1095452972,1,1,0.6887436275582941
Application_113709871,1,1,0.760332404023672
Application_2024566478,0,1,0.5068784090972518
Application_2089315093,1,1,0.5818880741884109
Application_1318266756,1,1,0.7411727777994285
Application_1474309108,1,1,0.5135223586829032
Application_1131778419,1,1,0.6971935333810212
Application_772221126,1,1,0.6762829100326021
Application_211870043,1,1,0.5748003058563809
Application_80099284,1,1,0.5236770167511694
Application_370675690,1,1,0.5384871514229895
Application_619730681,1,1,0.6285587215177446
Application_1991735900,1,0,0.05574993027956048
Application_1696294684,0,1,0.5151815589866767
Application_2020582584,1,1,0.6780320674322677
Application_620734845,0,1,0.7013278271265722
Application_406361456,1,1,0.5477623427216244
Application_1337249907,0,1,0.5340207254339159
Application_1054883456,1,1,0.5474770193693208
Application_1454712100,0,1,0.5058526627903536
Application_2052460683,1,1,0.7048520954372259
Application_77518101,0,1,0.5763151588442816
Application_237867019,1,1,0.5497996808549586
Application_1004601801,1,0,0.49597736842843976
Application_979814684,0,0,0.4842469712194766
Application_621694962,0,1,0.5554639929536307
Application_1703721614,0,1,0.5525745422694911
Application_2049369187,0,1,0.5310723840152192
Application_1090891539,0,0,0.49541471481461125
Application_1329577059,0,0,0.44955670446548496
Application_2101816492,0,0,0.31641629920025166
Application_1109017383,0,1,0.7018476514371136
Application_759433129,1,1,0.6889067407701714
Application_1054644292,0,1,0.5401783367598975
Application_458368971,1,0,0.28348604333549665
Application_1751472175,0,1,0.7048215114910464
Application_1527873568,0,1,0.8762147044039195
Application_382781915,0,0,0.42343085097673056
Application_600084950,0,0,0.41536115115021993
Application_10431674,0,1,0.7576640711951976
Application_1084874653,1,1,0.7938414256669344
Application_1346588557,1,0,0.42964498968238535
Application_2044328508,1,1,0.5528050195563513
Application_606265893,0,0,0.4733829882758531
Application_535094497,0,0,0.46206710279207536
Application_459492793,1,1,0.5122562290590923
