case_id,y_true,y_pred,y_prob_success
Application_994357941,0,1,0.5489243027888446
Application_767319788,1,1,0.5489243027888446
Application_2073760361,0,1,0.5489243027888446
Application_678098874,1,1,0.5489243027888446
Application_1451515921,1,1,0.5489243027888446
Application_1514842927,1,1,0.5489243027888446
Application_1135553856,1,1,0.5489243027888446
Application_1275545255,1,1,0.5489243027888446
Application_91523066,0,1,0.5489243027888446
Application_1465486025,1,1,0.5489243027888446
Application_84849067,0,1,0.5489243027888446
Application_2002603034,0,1,0.5489243027888446
Application_2060693162,1,1,0.5489243027888446
Application_601857796,1,1,0.5489243027888446
Application_1374552314,0,1,0.5489243027888446
Application_1846263192,1,1,0.5489243027888446
Application_1997272398,0,1,0.5489243027888446
Application_1782208203,0,1,0.5489243027888446
Application_1365801149,1,1,0.5489243027888446
Application_1502851295,1,1,0.5489243027888446
Application_1123629809,0,1,0.5489243027888446
Application_1740531421,0,1,0.5489243027888446
Application_2063868735,1,1,0.5489243027888446
Application_1791914839,1,1,0.5489243027888446
Application_1888350749,0,1,0.5489243027888446
Application_1007601292,0,1,0.5489243027888446
Application_1791228804,0,1,0.5489243027888446
Application_816734015,0,1,0.5489243027888446
Application_275122815,1,1,0.5489243027888446
Application_1312537655,1,1,0.5489243027888446
Application_1502105826,1,1,0.5489243027888446
Application_1156056055,0,1,0.5489243027888446
Application_964290361,0,1,0.5489243027888446
Application_1417834440,1,1,0.5489243027888446
Application_1855519591,0,1,0.5489243027888446
Application_94902734,0,1,0.5489243027888446
Application_944171237,0,1,0.5489243027888446
Application_1280739052,0,1,0.5489243027888446
Application_90743535,1,1,0.5489243027888446
Application_343628671,1,1,0.5489243027888446
Application_2058119051,0,1,0.5489243027888446
Application_1095638977,0,1,0.5489243027888446
Application_551444244,0,1,0.5489243027888446
Application_807642821,0,1,0.5489243027888446
Application_2041978198,0,1,0.5489243027888446
Application_1419488876,1,1,0.5489243027888446
Application_1854025624,0,1,0.5489243027888446
Application_555852588,1,1,0.5489243027888446
Application_1327486929,1,1,0.5489243027888446
Application_1090489225,1,1,0.5489243027888446
Application_569214142,1,1,0.5489243027888446
Application_695190318,0,1,0.5489243027888446
Application_1053489256,0,1,0.5489243027888446
Application_1395696555,1,1,0.5489243027888446
Application_55240812,0,1,0.5489243027888446
Application_371118023,0,1,0.5489243027888446
Application_624429547,1,1,0.5489243027888446
Application_981465623,1,1,0.5489243027888446
Application_622941435,1,1,0.5489243027888446
Application_985160394,0,1,0.5489243027888446
Application_2093060269,1,1,0.5489243027888446
Application_1520049058,0,1,0.5489243027888446
Application_627088243,0,1,0.5489243027888446
Application_272645051,0,1,0.5489243027888446
Application_1517703496,0,1,0.5489243027888446
Application_639400430,0,1,0.5489243027888446
Application_795526115,0,1,0.5489243027888446
Application_1793160101,1,1,0.5489243027888446
Application_837911105,0,1,0.5489243027888446
Application_124810635,1,1,0.5489243027888446
Application_440426323,0,1,0.5489243027888446
Application_275348392,0,1,0.5489243027888446
Application_116395049,1,1,0.5489243027888446
Application_912681536,1,1,0.5489243027888446
Application_1323794365,1,1,0.5489243027888446
Application_1068273919,1,1,0.5489243027888446
Application_1828381789,1,1,0.5489243027888446
Application_1382111001,1,1,0.5489243027888446
Application_1773800749,1,1,0.5489243027888446
Application_927305192,0,1,0.5489243027888446
Application_690863786,0,1,0.5489243027888446
Application_880598776,0,1,0.5489243027888446
Application_1213737526,1,1,0.5489243027888446
Application_1930165253,1,1,0.5489243027888446
Application_1861298112,0,1,0.5489243027888446
Application_1648736780,1,1,0.5489243027888446
Application_997848693,1,1,0.5489243027888446
Application_681016501,1,1,0.5489243027888446
Application_944860637,1,1,0.5489243027888446
Application_1437537263,1,1,0.5489243027888446
Application_253804994,1,1,0.5489243027888446
Application_736395295,1,1,0.5489243027888446
Application_1116244383,1,1,0.5489243027888446
Application_1074738376,0,1,0.5489243027888446
Application_2137837243,1,1,0.5489243027888446
Application_1967560502,0,1,0.5489243027888446
Application_1515048435,1,1,0.5489243027888446
Application_327968396,0,1,0.5489243027888446
Application_946565789,0,1,0.5489243027888446
Application_1759946750,1,1,0.5489243027888446
Application_896441766,0,1,0.5489243027888446
Application_2080516029,0,1,0.5489243027888446
Application_1829351727,1,1,0.5489243027888446
Application_1825713542,0,1,0.5489243027888446
Application_1399501567,0,1,0.5489243027888446
Application_1442369492,1,1,0.5489243027888446
Application_138912330,1,1,0.5489243027888446
Application_1631898559,1,1,0.5489243027888446
Application_550228710,1,1,0.5489243027888446
Application_320004079,1,1,0.5489243027888446
Application_1402742037,1,1,0.5489243027888446
Application_1078614640,1,1,0.5489243027888446
Application_1280243861,1,1,0.5489243027888446
Application_629867343,0,1,0.5489243027888446
Application_1895224589,1,1,0.5489243027888446
Application_2083328557,1,1,0.5489243027888446
Application_746672835,1,1,0.5489243027888446
Application_1445597770,1,1,0.5489243027888446
Application_1231269305,0,1,0.5489243027888446
Application_397372842,0,1,0.5489243027888446
Application_244920825,1,1,0.5489243027888446
Application_1498613188,0,1,0.5489243027888446
Application_1897876276,1,1,0.5489243027888446
Application_1694904885,1,1,0.5489243027888446
Application_83093719,0,1,0.5489243027888446
Application_296572329,0,1,0.5489243027888446
Application_868329739,1,1,0.5489243027888446
Application_1024176807,1,1,0.5489243027888446
Application_1206648420,1,1,0.5489243027888446
Application_1526587361,0,1,0.5489243027888446
Application_561864163,0,1,0.5489243027888446
Application_1312529552,0,1,0.5489243027888446
Application_1692583211,1,1,0.5489243027888446
Application_1291779828,0,1,0.5489243027888446
Application_1029175063,1,1,0.5489243027888446
Application_662896680,0,1,0.5489243027888446
Application_680160715,1,1,0.5489243027888446
Application_1959429828,0,1,0.5489243027888446
Application_1538422690,0,1,0.5489243027888446
Application_2027799986,1,1,0.5489243027888446
Application_1177646759,1,1,0.5489243027888446
Application_1539704560,1,1,0.5489243027888446
Application_1537320657,1,1,0.5489243027888446
Application_1727057027,1,1,0.5489243027888446
Application_1572708761,1,1,0.5489243027888446
Application_2102819676,1,1,0.5489243027888446
Application_1019756607,1,1,0.5489243027888446
Application_1466389629,0,1,0.5489243027888446
Application_1656792289,1,1,0.5489243027888446
Application_123016072,1,1,0.5489243027888446
Application_956166407,0,1,0.5489243027888446
Application_1179722001,1,1,0.5489243027888446
Application_1318628263,1,1,0.5489243027888446
Application_316223868,0,1,0.5489243027888446
Application_1837263594,0,1,0.5489243027888446
Application_1024774116,0,1,0.5489243027888446
Application_489358039,0,1,0.5489243027888446
Application_1205789692,1,1,0.5489243027888446
Application_720027679,0,1,0.5489243027888446
Application_942762775,1,1,0.5489243027888446
Application_272984769,0,1,0.5489243027888446
Application_2142516993,0,1,0.5489243027888446
Application_1571475247,0,1,0.5489243027888446
Application_1426260594,0,1,0.5489243027888446
Application_1203077095,1,1,0.5489243027888446
Application_2070123392,0,1,0.5489243027888446
Application_1847012732,0,1,0.5489243027888446
Application_772868903,0,1,0.5489243027888446
Application_812148864,1,1,0.5489243027888446
Application_1570046633,0,1,0.5489243027888446
Application_1196260965,1,1,0.5489243027888446
Application_1828081301,0,1,0.5489243027888446
Application_2071184240,0,1,0.5489243027888446
Application_2024966703,0,1,0.5489243027888446
Application_1497767483,1,1,0.5489243027888446
Application_1316424910,1,1,0.5489243027888446
Application_813307149,0,1,0.5489243027888446
Application_376682366,0,1,0.5489243027888446
Application_423078189,1,1,0.5489243027888446
Application_2131260692,0,1,0.5489243027888446
Application_555781382,0,1,0.5489243027888446
Application_379716265,1,1,0.5489243027888446
Application_21610314,0,1,0.5489243027888446
Application_1456223716,0,1,0.5489243027888446
Application_1256797311,0,1,0.5489243027888446
Application_1460401130,0,1,0.5489243027888446
Application_1818313246,1,1,0.5489243027888446
Application_1742464377,1,1,0.5489243027888446
Application_1835447552,0,1,0.5489243027888446
Application_1137072794,1,1,0.5489243027888446
Application_183198602,1,1,0.5489243027888446
Application_364299565,0,1,0.5489243027888446
Application_64580395,1,1,0.5489243027888446
Application_817327339,1,1,0.5489243027888446
Application_1824310007,1,1,0.5489243027888446
Application_1651882834,0,1,0.5489243027888446
Application_1832493729,0,1,0.5489243027888446
Application_758200875,0,1,0.5489243027888446
Application_661194677,0,1,0.5489243027888446
Application_1180383220,1,1,0.5489243027888446
Application_1617272391,1,1,0.5489243027888446
Application_1972589782,1,1,0.5489243027888446
Application_1891150389,1,1,0.5489243027888446
Application_1175093878,1,1,0.5489243027888446
Application_2080868684,1,1,0.5489243027888446
Application_709251515,1,1,0.5489243027888446
Application_64770427,1,1,0.5489243027888446
Application_864484571,1,1,0.5489243027888446
Application_801388233,0,1,0.5489243027888446
Application_2100612556,0,1,0.5489243027888446
Application_245908497,0,1,0.5489243027888446
Application_1791899364,1,1,0.5489243027888446
Application_71451073,1,1,0.5489243027888446
Application_1595644784,1,1,0.5489243027888446
Application_1027387746,1,1,0.5489243027888446
Application_703097816,1,1,0.5489243027888446
Application_31244249,1,1,0.5489243027888446
Application_1462952668,1,1,0.5489243027888446
Application_1755263044,0,1,0.5489243027888446
Application_988369102,1,1,0.5489243027888446
Application_1178172301,0,1,0.5489243027888446
Application_104317572,0,1,0.5489243027888446
Application_2063282031,0,1,0.5489243027888446
Application_1358744041,0,1,0.5489243027888446
Application_2043047993,0,1,0.5489243027888446
Application_852744231,1,1,0.5489243027888446
Application_1147719014,1,1,0.5489243027888446
Application_1615315247,1,1,0.5489243027888446
Application_319696917,0,1,0.5489243027888446
Application_1470270483,1,1,0.5489243027888446
Application_315644368,1,1,0.5489243027888446
Application_665402126,1,1,0.5489243027888446
Application_2118644430,1,1,0.5489243027888446
Application_1465150255,1,1,0.5489243027888446
Application_1612070951,0,1,0.5489243027888446
Application_32936700,1,1,0.5489243027888446
Application_1115432729,1,1,0.5489243027888446
Application_1686314556,0,1,0.5489243027888446
Application_1254085728,0,1,0.5489243027888446
Application_1236733745,0,1,0.5489243027888446
Application_1794381253,0,1,0.5489243027888446
Application_1553016273,0,1,0.5489243027888446
Application_1885923563,1,1,0.5489243027888446
Application_677134216,0,1,0.5489243027888446
Application_1789875301,1,1,0.5489243027888446
Application_1885765431,1,1,0.5489243027888446
Application_1140953198,1,1,0.5489243027888446
Application_892251286,0,1,0.5489243027888446
Application_172021397,0,1,0.5489243027888446
Application_1974117177,1,1,0.5489243027888446
Application_463289149,1,1,0.5489243027888446
Application_169115961,1,1,0.5489243027888446
Application_1785864224,1,1,0.5489243027888446
Application_1542028428,1,1,0.5489243027888446
Application_1345545536,1,1,0.5489243027888446
Application_1286997267,1,1,0.5489243027888446
Application_1105903637,1,1,0.5489243027888446
Application_1796438229,0,1,0.5489243027888446
Application_604618408,1,1,0.5489243027888446
Application_1751558677,1,1,0.5489243027888446
Application_1854095435,1,1,0.5489243027888446
Application_1699193343,1,1,0.5489243027888446
Application_1349989477,1,1,0.5489243027888446
Application_493571606,1,1,0.5489243027888446
Application_69886194,0,1,0.5489243027888446
Application_293186607,1,1,0.5489243027888446
Application_337854299,0,1,0.5489243027888446
Application_852082039,0,1,0.5489243027888446
Application_1291286264,0,1,0.5489243027888446
Application_1472456050,0,1,0.5489243027888446
Application_399086807,1,1,0.5489243027888446
Application_296111386,0,1,0.5489243027888446
Application_1853491319,0,1,0.5489243027888446
Application_1669429484,1,1,0.5489243027888446
Application_1998036485,0,1,0.5489243027888446
Application_1033509575,1,1,0.5489243027888446
Application_650088661,0,1,0.5489243027888446
Application_856904799,0,1,0.5489243027888446
Application_1540112874,1,1,0.5489243027888446
Application_1635121236,1,1,0.5489243027888446
Application_903761516,0,1,0.5489243027888446
Application_1632702551,0,1,0.5489243027888446
Application_2021996669,0,1,0.5489243027888446
Application_1518765385,1,1,0.5489243027888446
Application_625205810,1,1,0.5489243027888446
Application_1788428875,1,1,0.5489243027888446
Application_181886224,1,1,0.5489243027888446
Application_1319249477,1,1,0.5489243027888446
Application_1129969277,1,1,0.5489243027888446
Application_862319891,0,1,0.5489243027888446
Application_512570243,1,1,0.5489243027888446
Application_2059460268,1,1,0.5489243027888446
Application_199560590,0,1,0.5489243027888446
Application_2001409988,0,1,0.5489243027888446
Application_765444982,0,1,0.5489243027888446
Application_139196339,1,1,0.5489243027888446
Application_76077728,0,1,0.5489243027888446
Application_1364761716,0,1,0.5489243027888446
Application_1021332815,0,1,0.5489243027888446
Application_764210003,1,1,0.5489243027888446
Application_284722986,1,1,0.5489243027888446
Application_1210876281,0,1,0.5489243027888446
Application_185750292,1,1,0.5489243027888446
Application_941665501,0,1,0.5489243027888446
Application_1797034930,0,1,0.5489243027888446
Application_293081460,1,1,0.5489243027888446
Application_1772618335,0,1,0.5489243027888446
Application_1203975466,1,1,0.5489243027888446
Application_1376887477,1,1,0.5489243027888446
