temporal_order,case_id,case_start_time,target,window,canonical_test_row_index
1344,Application_2134329256,2016-11-01T08:15:57.782000+00:00,1,T1,1344
1345,Application_285972935,2016-11-01T08:28:03.845000+00:00,1,T1,1345
1346,Application_651776694,2016-11-01T08:28:32.844000+00:00,0,T1,1346
1347,Application_1862334976,2016-11-01T08:29:04.570000+00:00,0,T1,1347
1348,Application_1512081282,2016-11-01T08:42:36.407000+00:00,1,T1,1348
1349,Application_497824769,2016-11-01T08:45:32.562000+00:00,0,T1,1349
1350,Application_1157633683,2016-11-01T08:52:29.094000+00:00,1,T1,1350
1351,Application_711429355,2016-11-01T09:00:06.553000+00:00,1,T1,1351
1352,Application_142712048,2016-11-01T09:04:40.369000+00:00,1,T1,1352
1353,Application_206930078,2016-11-01T09:08:41.312000+00:00,1,T1,1353
1354,Application_1307811463,2016-11-01T09:16:10.464000+00:00,0,T1,1354
1355,Application_1007290684,2016-11-01T09:27:12.169000+00:00,1,T1,1355
1356,Application_2035567213,2016-11-01T09:35:55.779000+00:00,1,T1,1356
1357,Application_942266449,2016-11-01T09:38:00.925000+00:00,1,T1,1357
1358,Application_2097086369,2016-11-01T09:47:21.307000+00:00,1,T1,1358
1359,Application_618149506,2016-11-01T09:51:05.541000+00:00,0,T1,1359
1360,Application_1854419089,2016-11-01T09:59:40.221000+00:00,1,T1,1360
1361,Application_1151036554,2016-11-01T10:00:53.047000+00:00,1,T1,1361
1362,Application_1529844219,2016-11-01T10:26:53.637000+00:00,1,T1,1362
1363,Application_657531637,2016-11-01T10:30:49.839000+00:00,0,T1,1363
1364,Application_152784845,2016-11-01T11:01:34.548000+00:00,0,T1,1364
1365,Application_309095903,2016-11-01T11:03:27.463000+00:00,1,T1,1365
1366,Application_785116695,2016-11-01T11:12:48.626000+00:00,0,T1,1366
1367,Application_1856711010,2016-11-01T11:13:17.545000+00:00,0,T1,1367
1368,Application_1169662405,2016-11-01T11:22:41.765000+00:00,1,T1,1368
1369,Application_458048315,2016-11-01T11:35:25.438000+00:00,1,T1,1369
1370,Application_312947543,2016-11-01T11:36:42.471000+00:00,1,T1,1370
1371,Application_1029146502,2016-11-01T11:40:22.750000+00:00,1,T1,1371
1372,Application_903877048,2016-11-01T11:44:39.757000+00:00,0,T1,1372
1373,Application_705715651,2016-11-01T11:47:08.506000+00:00,1,T1,1373
1374,Application_1242470738,2016-11-01T11:50:02.018000+00:00,0,T1,1374
1375,Application_2104678316,2016-11-01T11:53:48.709000+00:00,1,T1,1375
1376,Application_1153365113,2016-11-01T11:55:07.127000+00:00,0,T1,1376
1377,Application_1784981500,2016-11-01T12:01:27.080000+00:00,0,T1,1377
1378,Application_1932791683,2016-11-01T12:14:34.280000+00:00,0,T1,1378
1379,Application_1024275715,2016-11-01T12:32:42.858000+00:00,1,T1,1379
1380,Application_261754810,2016-11-01T12:35:45.235000+00:00,0,T1,1380
1381,Application_664700159,2016-11-01T12:39:51.833000+00:00,1,T1,1381
1382,Application_997711293,2016-11-01T12:46:26.461000+00:00,1,T1,1382
1383,Application_673530624,2016-11-01T12:55:42.726000+00:00,0,T1,1383
1384,Application_1970894093,2016-11-01T12:57:40.496000+00:00,0,T1,1384
1385,Application_256457381,2016-11-01T12:58:17.141000+00:00,1,T1,1385
1386,Application_888343256,2016-11-01T13:15:15.088000+00:00,0,T1,1386
1387,Application_1116429997,2016-11-01T13:16:59.993000+00:00,0,T1,1387
1388,Application_1339549651,2016-11-01T13:18:16.721000+00:00,0,T1,1388
1389,Application_808281760,2016-11-01T13:21:16.585000+00:00,0,T1,1389
1390,Application_94810379,2016-11-01T13:22:42.406000+00:00,1,T1,1390
1391,Application_1961091101,2016-11-01T13:26:49.805000+00:00,0,T1,1391
1392,Application_762969152,2016-11-01T13:50:38.879000+00:00,0,T1,1392
1393,Application_581695948,2016-11-01T13:51:20.595000+00:00,0,T1,1393
1394,Application_1031742655,2016-11-01T13:55:28.034000+00:00,0,T1,1394
1395,Application_1222681139,2016-11-01T13:56:52.264000+00:00,0,T1,1395
1396,Application_2054710672,2016-11-01T13:58:51.149000+00:00,1,T1,1396
1397,Application_1873532965,2016-11-01T13:59:26.937000+00:00,1,T1,1397
1398,Application_364013609,2016-11-01T14:01:55.190000+00:00,1,T1,1398
1399,Application_1825325327,2016-11-01T14:06:29.400000+00:00,1,T1,1399
1400,Application_1446200189,2016-11-01T14:07:35.789000+00:00,1,T1,1400
1401,Application_543892819,2016-11-01T14:17:36.847000+00:00,1,T1,1401
1402,Application_743499007,2016-11-01T14:19:13.085000+00:00,0,T1,1402
1403,Application_1694106848,2016-11-01T14:27:44.371000+00:00,1,T1,1403
1404,Application_2051845040,2016-11-01T14:27:47.795000+00:00,1,T1,1404
1405,Application_1697237703,2016-11-01T14:32:01.281000+00:00,1,T1,1405
1406,Application_1044081389,2016-11-01T14:42:01.267000+00:00,0,T1,1406
1407,Application_121345362,2016-11-01T14:43:20.167000+00:00,1,T1,1407
1408,Application_614406430,2016-11-01T14:45:37.854000+00:00,0,T1,1408
1409,Application_1222140034,2016-11-01T14:47:34.659000+00:00,1,T1,1409
1410,Application_1764772652,2016-11-01T14:49:07.809000+00:00,0,T1,1410
1411,Application_1913934547,2016-11-01T14:59:21.641000+00:00,1,T1,1411
1412,Application_548713916,2016-11-01T15:02:43.101000+00:00,0,T1,1412
1413,Application_658429775,2016-11-01T15:17:17.662000+00:00,0,T1,1413
1414,Application_649919254,2016-11-01T15:22:27.160000+00:00,0,T1,1414
1415,Application_295551192,2016-11-01T15:23:17.914000+00:00,0,T1,1415
1416,Application_893807170,2016-11-01T15:40:06.612000+00:00,1,T1,1416
1417,Application_1694956311,2016-11-01T15:42:13.022000+00:00,0,T1,1417
1418,Application_454300514,2016-11-01T16:21:52.158000+00:00,1,T1,1418
1419,Application_1909691284,2016-11-01T16:44:24.454000+00:00,0,T1,1419
1420,Application_679407246,2016-11-01T17:08:32.184000+00:00,0,T1,1420
1421,Application_1453309038,2016-11-01T17:11:58.513000+00:00,0,T1,1421
1422,Application_370524880,2016-11-01T17:37:05.723000+00:00,0,T1,1422
1423,Application_1821764746,2016-11-01T17:48:02.906000+00:00,1,T1,1423
1424,Application_1822768825,2016-11-01T17:51:16.088000+00:00,0,T1,1424
1425,Application_1506967944,2016-11-01T18:05:18.790000+00:00,1,T1,1425
1426,Application_1097327496,2016-11-01T18:06:43.207000+00:00,1,T1,1426
1427,Application_2114960877,2016-11-01T18:33:50.104000+00:00,0,T1,1427
1428,Application_1315626794,2016-11-01T19:16:40.917000+00:00,1,T1,1428
1429,Application_392778706,2016-11-01T19:18:55.556000+00:00,0,T1,1429
1430,Application_230639381,2016-11-01T19:22:11.058000+00:00,1,T1,1430
1431,Application_609842612,2016-11-01T19:31:06.988000+00:00,0,T1,1431
1432,Application_1319119150,2016-11-01T19:34:01.705000+00:00,1,T1,1432
1433,Application_1469553374,2016-11-01T19:41:23.197000+00:00,0,T1,1433
1434,Application_1066046865,2016-11-01T19:41:37.138000+00:00,1,T1,1434
1435,Application_640754434,2016-11-01T19:44:50.130000+00:00,0,T1,1435
1436,Application_1967731097,2016-11-01T19:47:18.754000+00:00,1,T1,1436
1437,Application_2107513204,2016-11-01T20:04:07.836000+00:00,0,T1,1437
1438,Application_76767926,2016-11-01T20:06:37.970000+00:00,1,T1,1438
1439,Application_1891033664,2016-11-01T20:21:16.621000+00:00,1,T1,1439
1440,Application_737232376,2016-11-01T20:29:42.448000+00:00,1,T1,1440
1441,Application_1104023817,2016-11-01T20:33:39.529000+00:00,1,T1,1441
1442,Application_678738864,2016-11-01T20:37:46.789000+00:00,1,T1,1442
1443,Application_1963129054,2016-11-01T20:47:06.045000+00:00,1,T1,1443
1444,Application_1196087089,2016-11-01T20:48:26.795000+00:00,0,T1,1444
1445,Application_880283627,2016-11-01T20:49:39.208000+00:00,0,T1,1445
1446,Application_1764734609,2016-11-01T20:54:28.339000+00:00,1,T1,1446
1447,Application_1583345011,2016-11-01T20:54:46.094000+00:00,1,T1,1447
1448,Application_2143661118,2016-11-01T21:10:02.452000+00:00,1,T1,1448
1449,Application_546498807,2016-11-01T21:10:15.772000+00:00,0,T1,1449
1450,Application_255704360,2016-11-01T21:13:41.357000+00:00,0,T1,1450
1451,Application_1582743424,2016-11-01T21:17:52.725000+00:00,0,T1,1451
1452,Application_386587234,2016-11-01T21:34:10.006000+00:00,0,T1,1452
1453,Application_176915858,2016-11-01T21:37:58.979000+00:00,0,T1,1453
1454,Application_617441643,2016-11-01T22:21:56.433000+00:00,0,T1,1454
1455,Application_1415473117,2016-11-01T22:33:27.461000+00:00,0,T1,1455
1456,Application_873463247,2016-11-01T23:00:37.003000+00:00,1,T1,1456
1457,Application_1509521523,2016-11-01T23:15:24.170000+00:00,1,T1,1457
1458,Application_1352943538,2016-11-02T02:29:47.634000+00:00,0,T1,1458
1459,Application_947366120,2016-11-02T07:17:42.509000+00:00,0,T1,1459
1460,Application_1827582183,2016-11-02T07:49:29.747000+00:00,0,T1,1460
1461,Application_2072227038,2016-11-02T08:06:58.545000+00:00,1,T1,1461
1462,Application_1637284981,2016-11-02T08:11:42.510000+00:00,0,T1,1462
1463,Application_815840382,2016-11-02T08:15:32.828000+00:00,1,T1,1463
1464,Application_1439914536,2016-11-02T08:24:22.374000+00:00,0,T1,1464
1465,Application_1898937831,2016-11-02T08:28:17.455000+00:00,1,T1,1465
1466,Application_305250453,2016-11-02T08:31:33.928000+00:00,1,T1,1466
1467,Application_681547690,2016-11-02T08:33:44.753000+00:00,1,T1,1467
1468,Application_1715521459,2016-11-02T08:39:56.749000+00:00,1,T1,1468
1469,Application_632567869,2016-11-02T09:06:43.509000+00:00,0,T1,1469
1470,Application_1423878486,2016-11-02T09:06:52.749000+00:00,1,T1,1470
1471,Application_375164420,2016-11-02T09:18:33.216000+00:00,0,T1,1471
1472,Application_555699088,2016-11-02T09:19:43.520000+00:00,0,T1,1472
1473,Application_1774939620,2016-11-02T09:36:19.582000+00:00,1,T1,1473
1474,Application_1790937442,2016-11-02T09:49:35.807000+00:00,1,T1,1474
1475,Application_56762945,2016-11-02T09:57:09.487000+00:00,1,T1,1475
1476,Application_2082425963,2016-11-02T10:20:37.965000+00:00,0,T1,1476
1477,Application_1845982965,2016-11-02T10:23:15.124000+00:00,1,T1,1477
1478,Application_1452366150,2016-11-02T10:25:02.502000+00:00,0,T1,1478
1479,Application_329422501,2016-11-02T10:27:49.103000+00:00,0,T1,1479
1480,Application_2143151465,2016-11-02T10:44:26.864000+00:00,1,T1,1480
1481,Application_1508240195,2016-11-02T10:45:37.767000+00:00,1,T1,1481
1482,Application_1394260995,2016-11-02T10:54:12.941000+00:00,1,T1,1482
1483,Application_615003342,2016-11-02T10:57:39.390000+00:00,1,T1,1483
1484,Application_1818695540,2016-11-02T11:08:44.083000+00:00,1,T1,1484
1485,Application_2070255847,2016-11-02T11:09:40.728000+00:00,0,T1,1485
1486,Application_1192171561,2016-11-02T11:21:43.352000+00:00,1,T1,1486
1487,Application_1765198966,2016-11-02T11:24:47.961000+00:00,1,T1,1487
1488,Application_1880797595,2016-11-02T11:26:20.226000+00:00,1,T1,1488
1489,Application_626476793,2016-11-02T11:50:59.209000+00:00,0,T1,1489
1490,Application_861775476,2016-11-02T11:51:59.177000+00:00,0,T1,1490
1491,Application_1308725862,2016-11-02T12:05:33.877000+00:00,1,T1,1491
1492,Application_2131147799,2016-11-02T12:18:06.029000+00:00,0,T1,1492
1493,Application_308949717,2016-11-02T12:20:46.060000+00:00,0,T1,1493
1494,Application_1304365916,2016-11-02T12:42:50.912000+00:00,0,T1,1494
1495,Application_1631343495,2016-11-02T12:42:52.818000+00:00,0,T1,1495
1496,Application_342819769,2016-11-02T12:50:16.304000+00:00,0,T1,1496
1497,Application_161440331,2016-11-02T12:59:01.523000+00:00,0,T1,1497
1498,Application_2003208027,2016-11-02T13:03:42.003000+00:00,0,T1,1498
1499,Application_1491561902,2016-11-02T13:14:11.633000+00:00,0,T1,1499
1500,Application_1268336526,2016-11-02T13:14:26.334000+00:00,0,T1,1500
1501,Application_1822273581,2016-11-02T13:15:30.254000+00:00,1,T1,1501
1502,Application_1167919196,2016-11-02T13:35:34.671000+00:00,0,T1,1502
1503,Application_1058701252,2016-11-02T13:38:57.936000+00:00,1,T1,1503
1504,Application_1376348282,2016-11-02T13:51:58.819000+00:00,0,T1,1504
1505,Application_2079791742,2016-11-02T13:52:20.753000+00:00,1,T1,1505
1506,Application_2067650595,2016-11-02T13:54:34.357000+00:00,1,T1,1506
1507,Application_97275566,2016-11-02T13:57:20.463000+00:00,1,T1,1507
1508,Application_642367414,2016-11-02T13:58:13.143000+00:00,0,T1,1508
1509,Application_833798814,2016-11-02T14:06:47.852000+00:00,1,T1,1509
1510,Application_1197309763,2016-11-02T14:14:51.245000+00:00,0,T1,1510
1511,Application_171960473,2016-11-02T14:16:25.557000+00:00,0,T1,1511
1512,Application_1555010506,2016-11-02T14:26:13.767000+00:00,0,T1,1512
1513,Application_1342845149,2016-11-02T14:29:31.332000+00:00,0,T1,1513
1514,Application_2037909772,2016-11-02T14:29:58.224000+00:00,1,T1,1514
1515,Application_18186068,2016-11-02T14:44:17.626000+00:00,1,T1,1515
1516,Application_1417487350,2016-11-02T15:13:12.548000+00:00,1,T1,1516
1517,Application_714056251,2016-11-02T15:14:52.873000+00:00,1,T1,1517
1518,Application_88851864,2016-11-02T15:18:44.747000+00:00,0,T1,1518
1519,Application_1768215254,2016-11-02T15:32:46.681000+00:00,1,T1,1519
1520,Application_1604168929,2016-11-02T15:37:16.411000+00:00,1,T1,1520
1521,Application_804372620,2016-11-02T15:39:15.976000+00:00,0,T1,1521
1522,Application_1449291154,2016-11-02T15:46:59.070000+00:00,1,T1,1522
1523,Application_935010621,2016-11-02T15:51:11.738000+00:00,0,T1,1523
1524,Application_596305914,2016-11-02T15:57:22.280000+00:00,0,T1,1524
1525,Application_838485586,2016-11-02T16:02:40.600000+00:00,0,T1,1525
1526,Application_1921259299,2016-11-02T16:08:33.675000+00:00,1,T1,1526
1527,Application_245143253,2016-11-02T16:11:27.938000+00:00,1,T1,1527
1528,Application_1155915722,2016-11-02T16:21:38.391000+00:00,1,T1,1528
1529,Application_308591889,2016-11-02T16:21:52.063000+00:00,1,T1,1529
1530,Application_461975173,2016-11-02T16:21:52.962000+00:00,0,T1,1530
1531,Application_103975512,2016-11-02T16:23:21.650000+00:00,0,T1,1531
1532,Application_1876758370,2016-11-02T16:25:18.787000+00:00,1,T1,1532
1533,Application_2057810216,2016-11-02T16:28:49.834000+00:00,0,T1,1533
1534,Application_1487358805,2016-11-02T16:35:54.870000+00:00,0,T1,1534
1535,Application_1353492880,2016-11-02T16:43:09.743000+00:00,0,T1,1535
1536,Application_2057622735,2016-11-02T16:44:14.992000+00:00,1,T1,1536
1537,Application_270517825,2016-11-02T17:25:06.833000+00:00,0,T1,1537
1538,Application_1290314755,2016-11-02T17:26:19.930000+00:00,1,T1,1538
1539,Application_102404144,2016-11-02T17:43:36.535000+00:00,1,T1,1539
1540,Application_1594940843,2016-11-02T17:58:56.605000+00:00,1,T1,1540
1541,Application_1188427872,2016-11-02T18:06:14.932000+00:00,0,T1,1541
1542,Application_1533943599,2016-11-02T18:07:18.704000+00:00,0,T1,1542
1543,Application_1329405544,2016-11-02T18:29:47.093000+00:00,1,T1,1543
1544,Application_1678984118,2016-11-02T18:30:34.249000+00:00,1,T1,1544
1545,Application_1236613235,2016-11-02T18:43:09.758000+00:00,0,T1,1545
1546,Application_844884019,2016-11-02T18:45:43.681000+00:00,1,T1,1546
1547,Application_1803983196,2016-11-02T18:53:00.569000+00:00,0,T1,1547
1548,Application_86016468,2016-11-02T18:57:47.921000+00:00,1,T1,1548
1549,Application_1680892245,2016-11-02T19:11:56.971000+00:00,1,T1,1549
1550,Application_2114763562,2016-11-02T19:13:44.883000+00:00,1,T1,1550
1551,Application_614368625,2016-11-02T19:25:48.004000+00:00,0,T1,1551
1552,Application_1031388577,2016-11-02T19:26:11.700000+00:00,0,T1,1552
1553,Application_93994529,2016-11-02T19:26:52.929000+00:00,0,T1,1553
1554,Application_1671457513,2016-11-02T19:26:59.838000+00:00,1,T1,1554
1555,Application_908763226,2016-11-02T19:30:35.469000+00:00,0,T1,1555
1556,Application_719107626,2016-11-02T19:40:44.382000+00:00,1,T1,1556
1557,Application_308637091,2016-11-02T19:43:49.471000+00:00,1,T1,1557
1558,Application_1819482857,2016-11-02T19:49:38.331000+00:00,1,T1,1558
1559,Application_1669650118,2016-11-02T19:56:29.894000+00:00,1,T1,1559
1560,Application_905349890,2016-11-02T19:57:19.908000+00:00,0,T1,1560
1561,Application_886146031,2016-11-02T20:12:06.784000+00:00,1,T1,1561
1562,Application_1337091667,2016-11-02T20:12:58.082000+00:00,0,T1,1562
1563,Application_1551786791,2016-11-02T20:13:22.111000+00:00,1,T1,1563
1564,Application_95444242,2016-11-02T20:14:09.781000+00:00,0,T1,1564
1565,Application_917778219,2016-11-02T20:21:39.563000+00:00,0,T1,1565
1566,Application_299626708,2016-11-02T20:35:30.373000+00:00,1,T1,1566
1567,Application_1868286692,2016-11-02T20:42:16.069000+00:00,0,T1,1567
1568,Application_1536382522,2016-11-02T21:15:29.106000+00:00,1,T1,1568
1569,Application_864228968,2016-11-02T21:35:35.446000+00:00,0,T1,1569
1570,Application_2128128445,2016-11-02T22:21:24.589000+00:00,1,T1,1570
1571,Application_1945476643,2016-11-02T22:36:46.895000+00:00,0,T1,1571
1572,Application_626689908,2016-11-02T22:56:08.777000+00:00,0,T1,1572
1573,Application_1239673210,2016-11-02T23:10:27.041000+00:00,0,T1,1573
1574,Application_1023606733,2016-11-02T23:51:09.531000+00:00,0,T1,1574
1575,Application_624588306,2016-11-03T02:15:21.934000+00:00,0,T1,1575
1576,Application_634153439,2016-11-03T07:13:47.433000+00:00,1,T1,1576
1577,Application_1513836050,2016-11-03T07:28:27.875000+00:00,1,T1,1577
1578,Application_1728807997,2016-11-03T07:34:11.202000+00:00,0,T1,1578
1579,Application_643794221,2016-11-03T08:14:49.879000+00:00,0,T1,1579
1580,Application_221473441,2016-11-03T08:16:27.781000+00:00,1,T1,1580
1581,Application_297353532,2016-11-03T08:30:25.790000+00:00,0,T1,1581
1582,Application_1791361744,2016-11-03T08:31:29.479000+00:00,0,T1,1582
1583,Application_1601830954,2016-11-03T08:34:57.800000+00:00,0,T1,1583
1584,Application_1292574553,2016-11-03T08:40:04.153000+00:00,1,T1,1584
1585,Application_429009123,2016-11-03T08:46:20.301000+00:00,1,T1,1585
1586,Application_1105229091,2016-11-03T08:47:20.468000+00:00,0,T1,1586
1587,Application_1980701244,2016-11-03T09:02:11.142000+00:00,1,T1,1587
1588,Application_4677883,2016-11-03T09:04:37.396000+00:00,1,T1,1588
1589,Application_1050646177,2016-11-03T09:17:35.698000+00:00,0,T1,1589
1590,Application_892851738,2016-11-03T09:38:57.636000+00:00,1,T1,1590
1591,Application_468762842,2016-11-03T10:20:39.210000+00:00,0,T1,1591
1592,Application_927280713,2016-11-03T10:24:21.046000+00:00,0,T1,1592
1593,Application_1943716127,2016-11-03T10:26:54.228000+00:00,1,T1,1593
1594,Application_1568861006,2016-11-03T10:27:58.088000+00:00,1,T1,1594
1595,Application_1952572658,2016-11-03T10:28:05.512000+00:00,1,T1,1595
1596,Application_1993116103,2016-11-03T10:29:09.365000+00:00,1,T1,1596
1597,Application_212887220,2016-11-03T10:30:07.066000+00:00,0,T1,1597
1598,Application_136943471,2016-11-03T10:30:07.888000+00:00,1,T1,1598
1599,Application_1482631803,2016-11-03T10:31:15.327000+00:00,0,T1,1599
1600,Application_642335639,2016-11-03T10:37:17.967000+00:00,1,T1,1600
1601,Application_1793022941,2016-11-03T10:51:49.302000+00:00,0,T1,1601
1602,Application_1603703311,2016-11-03T10:52:16.213000+00:00,0,T1,1602
1603,Application_1986875818,2016-11-03T10:52:18.374000+00:00,1,T1,1603
1604,Application_1776691613,2016-11-03T11:22:52.929000+00:00,1,T1,1604
1605,Application_1462162949,2016-11-03T11:27:42.875000+00:00,1,T1,1605
1606,Application_1560705000,2016-11-03T11:32:05.535000+00:00,0,T1,1606
1607,Application_748726008,2016-11-03T11:41:01.927000+00:00,0,T1,1607
1608,Application_2138438586,2016-11-03T11:46:11.073000+00:00,1,T1,1608
1609,Application_9293304,2016-11-03T11:54:32.749000+00:00,1,T1,1609
1610,Application_325311769,2016-11-03T11:56:57.112000+00:00,0,T1,1610
1611,Application_1216283184,2016-11-03T11:58:24.664000+00:00,1,T1,1611
1612,Application_191824161,2016-11-03T12:01:27.685000+00:00,1,T1,1612
1613,Application_1215004066,2016-11-03T12:08:37.851000+00:00,1,T1,1613
1614,Application_1034172997,2016-11-03T12:11:04.372000+00:00,0,T1,1614
1615,Application_712514512,2016-11-03T12:45:54.964000+00:00,1,T1,1615
1616,Application_214412662,2016-11-03T13:12:35.418000+00:00,1,T1,1616
1617,Application_661026251,2016-11-03T13:29:15.480000+00:00,1,T1,1617
1618,Application_1792989829,2016-11-03T13:31:58.883000+00:00,0,T1,1618
1619,Application_353618899,2016-11-03T13:46:17.461000+00:00,1,T1,1619
